|           bjd |           flux |     uncertainty |    ok | airmass | rotatore |  width_target |  width_star01 | centroid_target | centroid_star01 |  shift_target |  shift_star01 |    sky_target |    sky_star01 |   peak_target |   peak_star01 |    dwidth_target |     dwidth_star01 | dcentroid_target | dcentroid_star01 |
| 2456874.57677 | 0.962850518282 | 0.0122704751427 |  True |   1.283 |   123.14 | 2.38237485898 |  2.3916150968 |   144.425731756 |   144.896997936 |  17.127535862 | 16.2299816279 | 1296.36190708 | 1706.45554878 | 357.435651864 | 284.083114092 |   -1.52906146358 |     -1.3907613537 |   -104.415290284 |   -98.9080714318 |
| 2456874.57705 | 0.922335060982 | 0.0126144461212 |  True |   1.282 |   123.09 | 2.30959754516 |   2.327078869 |   144.553038136 |   145.032134327 |  18.333984078 | 17.6563434521 | 1089.10159174 | 1496.38525296 |  300.36234454 | 256.354926004 |   -1.58879457927 |     -1.4603259252 |   -110.251290457 |   -104.769556446 |
| 2456874.57732 | 0.963393236834 | 0.0122391883325 |  True |    1.28 |   123.04 | 2.15168212125 | 2.16583116825 |   144.105033069 |   144.568308586 | 17.3864271331 | 16.7855881372 | 1259.77014906 |  1732.8079568 | 384.454662098 | 334.135578823 |   -1.33944767416 |    -1.27402443462 |   -104.200820185 |   -98.6803538731 |
|  2456874.5776 | 0.959283089874 |  0.012276046438 |  True |   1.279 |    123.0 | 2.31623667205 | 2.32080805539 |   143.905429618 |   144.404729728 | 17.4261928614 | 16.8064699997 | 1314.76485246 | 1640.02814614 | 351.753712817 | 290.358577555 |   -1.45425860171 |    -1.33713682663 |   -104.041032633 |   -98.5392347057 |
| 2456874.57788 | 0.968850639287 | 0.0122011871655 |  True |   1.277 |   122.95 | 2.37039173822 | 2.37929275334 |   144.021541383 |   144.493559096 | 17.2952463332 | 16.6541914663 | 1266.02018071 | 1668.61421233 | 380.483245139 | 301.250926481 |   -1.52036454823 |    -1.37917779587 |   -104.130015657 |    -98.609844957 |
| 2456874.57816 | 0.970303020727 | 0.0122376477034 |  True |   1.276 |    122.9 | 2.38362567628 | 2.39111137994 |   144.133192867 |   144.617244224 | 17.0916382981 | 16.4926427743 | 1294.76617702 | 1761.31521997 | 365.896924285 | 308.603019378 |   -1.53959274652 |     -1.4043676045 |    -104.21174555 |   -98.7034005498 |
| 2456874.57844 |  1.08213562137 | 0.0119808770666 |  True |   1.275 |   122.86 | 2.68408709698 | 2.69137227538 |    144.04558473 |   144.515799582 | 17.7933320589 | 17.0001978657 | 1277.76875858 | 1463.30999456 | 321.806740376 | 240.379971033 |   -1.77682091996 |    -1.76116440207 |   -104.150725843 |   -104.361823624 |
| 2456874.57871 | 0.978102376967 |  0.012098083467 |  True |   1.273 |   122.81 |  2.5924859172 | 2.60118488287 |   143.797632136 |   144.257595727 | 16.0588301654 | 15.5138840218 | 1450.27961938 | 1912.44175118 | 371.247896909 | 315.264939495 |   -1.54479048826 |    -1.41891938702 |   -98.2581507076 |   -92.7005686949 |
| 2456874.57899 | 0.962394107803 | 0.0122419441902 |  True |   1.272 |   122.76 | 2.28519340126 | 2.29111525664 |   143.969454489 |   144.458600679 |  17.702890762 | 16.9139294817 | 1245.05742692 | 1705.06290308 | 372.236603925 | 309.473279817 |   -1.43716616398 |    -1.35539376593 |   -104.090213023 |   -98.5974436477 |
| 2456874.57926 |   1.0949109746 | 0.0119568992503 |  True |    1.27 |   122.72 | 2.56541998213 | 2.57282289802 |   144.042498573 |   144.504465307 | 17.8421563012 | 17.3127865358 | 1304.10356996 | 1555.19969963 | 335.297124927 | 247.092877702 |   -1.67210905815 |    -1.68352602752 |   -104.151056806 |   -104.359636711 |
| 2456874.57953 | 0.893644397224 | 0.0130438314077 |  True |   1.269 |   122.67 |  2.3652066599 | 2.37305280362 |   143.945218725 |   144.426617491 | 19.0132291088 | 18.2653580919 | 883.801330406 | 1241.46479633 | 243.864223969 | 212.355148828 |   -1.73909457806 |    -1.62478046802 |   -115.446336726 |    -110.01157551 |
| 2456874.57981 |  1.08001259282 | 0.0119524696375 |  True |   1.267 |   122.62 | 2.41654697811 | 2.42330337054 |   143.316724045 |   143.795054372 | 17.7706541839 | 17.0940934142 | 1294.07786031 |  1369.6359886 | 336.328588608 | 254.491007836 |   -1.54177353186 |    -1.53791579031 |   -103.603198138 |    -103.85115059 |
| 2456874.58009 | 0.951513862783 | 0.0122398162117 |  True |   1.266 |   122.58 | 2.26792404422 | 2.27484969729 |   143.860881301 |   144.337921597 |  17.708645052 | 16.9442918454 | 1252.06622624 | 1592.27437873 | 368.780359094 | 289.928907806 |   -1.43081024034 |    -1.27278641707 |   -104.005443125 |   -98.4627107985 |
| 2456874.58037 | 0.965949572506 | 0.0122387023902 |  True |   1.265 |   122.53 | 2.54569625538 | 2.55443654334 |   143.641649608 |   144.113720233 | 17.6760143354 |  16.925088584 | 1321.12604916 | 1714.42611928 | 333.929099195 | 281.292679937 |   -1.64640616516 |    -1.51620726915 |   -103.864181056 |   -98.3613468464 |
| 2456874.58065 |            nan |             0.0 | False |   1.263 |   122.48 | 3.18675986074 | 3.19102753183 |    143.42487069 |   143.880362499 | 18.7163075869 | 18.1867693015 | 1072.42374315 | 1215.15017685 | 237.296649507 | 173.534293001 |   -2.29366645859 |    -2.28570649512 |   -109.369592018 |   -109.594733589 |
| 2456874.58092 | 0.963714767835 | 0.0122873331471 |  True |   1.262 |   122.43 | 3.17894032188 | 3.17603252991 |     143.0982832 |   143.560178297 | 17.2720235189 | 16.6743355632 | 1351.66721312 | 1774.43556609 | 299.707671472 | 240.360520518 |   -2.16898804743 |    -2.00649946996 |   -103.434544052 |   -97.9230070301 |
|  2456874.5812 | 0.971449990918 | 0.0121422271115 |  True |    1.26 |   122.39 |  2.0858492541 | 2.09461573457 |   143.686527466 |   144.174257938 | 16.4915937349 | 15.7067355367 | 1483.43792073 |  1948.2377909 | 445.975419799 | 367.922073431 |   -1.17596381099 |    -1.07926624352 |   -98.1666396033 |   -92.6117213161 |
| 2456874.58148 | 0.918031990692 | 0.0123746281533 |  True |   1.259 |   122.34 | 2.14810032796 | 2.15761504977 |   143.819052441 |   144.313668318 | 17.8970671034 | 16.9960228352 |  1308.9037967 | 1648.49667823 | 384.807739066 | 338.884309467 |   -1.34746787533 |    -1.19984914416 |   -103.973613828 |   -98.4938232539 |
| 2456874.58176 |   1.0881726404 | 0.0119958086237 |  True |   1.258 |   122.29 | 2.38467115914 |   2.388032306 |    144.16656866 |   144.649115288 | 17.8969892816 | 17.5783020932 | 1351.50982833 | 1612.99342594 | 353.302872971 | 253.355821708 |   -1.54328650005 |    -1.50578502537 |     -104.2219026 |   -104.467548642 |
| 2456874.58202 |    1.079360594 | 0.0117982879887 |  True |   1.256 |   122.25 | 2.49706414281 | 2.50683135095 |   143.712073121 |   144.181152738 | 15.9057210336 | 15.1719625342 |  1648.2033043 | 1933.70748963 | 473.517198639 | 345.044758596 |    -1.3766857775 |     -1.3751330832 |   -92.4672708573 |    -92.618666178 |
|  2456874.5823 | 0.880091962079 | 0.0130821632103 |  True |   1.255 |    122.2 | 2.67701497657 | 2.69505407242 |   142.948996338 |   143.431811437 | 19.5117226784 | 18.8319053326 | 881.899211469 | 1113.07205186 | 227.239272312 | 202.147897097 |   -2.00760098991 |      -1.877369598 |   -114.640824496 |    -109.23572331 |
| 2456874.58258 |    0.923445309 | 0.0125818563469 |  True |   1.253 |   122.15 | 2.20490814374 | 2.21126258169 |   143.992312661 |   144.470581314 | 18.2001192926 | 17.6086981323 | 1114.95632707 | 1446.42554687 | 333.671699219 | 286.582878644 |   -1.48654231223 |    -1.38141180467 |   -109.813062986 |    -104.34300887 |
| 2456874.58286 |            nan |             0.0 | False |   1.252 |    122.1 | 2.61019543367 | 2.61449426226 |   144.004629839 |   144.477149012 | 17.2514435337 | 16.9171019809 | 1210.45457553 | 1638.27742541 | 331.054132548 | 284.745409163 |   -1.71274338169 |     -1.5702463345 |   -104.108291399 |   -98.6114608836 |
| 2456874.58313 |  1.05324619909 | 0.0120439774934 |  True |   1.251 |   122.06 | 2.33206488809 | 2.33746378259 |   143.388556132 |   143.871767247 | 17.9396518344 | 17.3646136028 | 1255.82549211 | 1423.33487349 | 356.171679358 | 263.315079307 |    -1.4811103062 |    -1.50606247697 |   -103.635058221 |   -103.896291321 |
| 2456874.58341 | 0.953098752631 | 0.0122456245393 |  True |   1.249 |   122.01 | 2.29824125891 | 2.30332956262 |   144.069845181 |   144.563486916 |  17.350149005 | 16.8320029541 | 1246.92449332 | 1631.34356269 | 380.264530439 | 310.041995401 |   -1.45574522376 |    -1.34144391546 |   -104.166970305 |   -98.6650772577 |
| 2456874.58369 |  1.09082184832 | 0.0119182426197 |  True |   1.248 |   121.96 | 2.06446373885 | 2.07418184342 |     144.0999695 |   144.558578264 | 17.8118406834 |  17.050169155 | 1281.12618528 | 1421.78077121 | 432.575689032 | 304.785627156 |   -1.28368030637 |    -1.25508018093 |   -104.172749523 |    -104.38772129 |
| 2456874.58397 | 0.901658387404 | 0.0126713650555 |  True |   1.247 |   121.91 | 2.00178963999 |  2.0113472935 |      144.116913 |   144.597650184 | 18.0990584723 | 17.3888787523 | 1165.51026973 | 1412.50759923 | 354.235495959 | 297.328379185 |    -1.3356137294 |    -1.20882509058 |   -109.913792782 |   -104.423928468 |
| 2456874.58423 |  1.06627435214 | 0.0119838316775 |  True |   1.245 |   121.86 | 2.18926697218 | 2.20198045298 |   143.984967601 |   144.461761897 | 17.8672338134 | 17.4749077678 | 1277.63022541 | 1409.55582278 |  376.08242014 | 287.107271107 |   -1.37612948964 |    -1.38571336814 |   -104.089572215 |   -104.325899807 |
| 2456874.58451 |  1.05269298871 |  0.011853559315 |  True |   1.244 |   121.82 | 2.50697528897 |  2.5177666137 |   144.300167846 |   144.759979978 |  16.880446788 | 16.0547666561 | 1421.60955231 | 1545.59382371 | 384.332009741 | 306.118487669 |   -1.51594441341 |    -1.49762171774 |   -98.6100586913 |   -98.7833904092 |
| 2456874.58479 |  1.09140257325 | 0.0118876800779 |  True |   1.243 |   121.77 | 2.48012905383 | 2.48801370177 |   143.708141159 |   144.178378747 |  17.714584811 | 17.1752335472 | 1243.22592829 | 1382.53167823 | 339.413571307 | 238.304547979 |   -1.60646367917 |    -1.58780099412 |   -103.888362225 |   -104.101337661 |
| 2456874.58507 |   0.9428052911 | 0.0125288076547 |  True |   1.241 |   121.72 | 2.14543573426 | 2.15481147723 |   143.981961492 |   144.474945212 | 18.0908076171 | 17.3713268677 | 1065.66810386 | 1506.90957204 | 337.641360884 | 271.654067241 |   -1.45877195962 |    -1.36010344712 |   -109.767187884 |   -104.325151487 |
| 2456874.58535 |   1.0781644846 | 0.0119413160173 |  True |    1.24 |   121.67 | 2.18508708673 | 2.19852966306 |   143.771006449 |   144.239938508 |  17.883780792 | 17.0883889905 | 1187.37742619 | 1473.80205333 | 361.049901856 | 271.065259172 |   -1.34668834466 |    -1.39312214381 |   -103.940323661 |   -104.138319177 |
| 2456874.58562 | 0.947690705691 | 0.0124210451855 |  True |   1.239 |   121.62 | 2.11105908809 | 2.12208191268 |   143.731503252 |   144.206773363 | 18.5304963828 |  17.924743355 | 1002.31624278 | 1424.40191291 | 350.350659998 |  284.96501057 |   -1.42359558417 |    -1.31736717561 |   -109.615458226 |   -104.139313818 |
|  2456874.5859 |            nan |             0.0 | False |   1.238 |   121.58 | 2.86734554527 | 2.86943636763 |   143.668113234 |   144.131223467 | 17.0205092288 | 16.0466976921 | 1290.07468057 | 1588.37821431 |  312.07349918 | 272.468880734 |   -1.91380319597 |      -1.765876877 |   -103.883124382 |   -98.3674850806 |
| 2456874.58618 | 0.964736125906 | 0.0121093686828 |  True |   1.236 |   121.53 | 2.29044431596 | 2.30175632489 |   143.910754049 |   144.360575275 | 15.2805182156 | 14.6521137963 |  1602.6188372 | 2001.96727831 | 505.387111134 | 392.117062399 |   -1.22500163289 |    -1.06200808851 |   -92.6633873895 |   -87.0342254718 |
| 2456874.58644 |            nan |             0.0 | False |   1.235 |   121.48 |  1.9797506386 | 1.99842546762 |   144.197319696 |   144.653230463 | 18.3428682822 | 17.5866121908 | 1020.83337871 | 1392.65900268 | 365.175966001 | 305.790975668 |   -1.29938276052 |    -1.20076590142 |   -109.960208286 |   -104.463637684 |
| 2456874.58672 |  1.07186769021 | 0.0119134404356 |  True |   1.234 |   121.43 | 2.38500092266 | 2.39387381191 |   143.391842135 |   143.887767407 | 17.9584820273 | 17.7759304207 | 1176.14468304 | 1339.59918068 | 342.638596751 | 253.989105368 |   -1.51888929717 |    -1.50966562404 |   -103.651278209 |   -103.883485664 |
|   2456874.587 |  1.10607333222 |  0.011913321614 |  True |   1.232 |   121.38 | 2.22147049181 | 2.23196882865 |   143.939945885 |   144.416925572 | 17.6675784098 | 17.0020152749 | 1240.51914315 | 1463.40227746 | 367.691212836 | 261.394203873 |   -1.39669741973 |    -1.40530974961 |    -104.04913667 |   -104.288697091 |
| 2456874.58728 | 0.967386652204 | 0.0122025648414 |  True |   1.231 |   121.33 | 2.12311139402 | 2.13239077829 |   144.132543282 |   144.592982543 | 17.6018381336 | 16.9517673668 | 1213.18553258 | 1677.80509397 | 417.815943303 | 339.715958982 |   -1.31137360271 |    -1.22613654629 |   -104.218773777 |   -98.7018073056 |
| 2456874.58756 |  0.93137103946 | 0.0128848755892 |  True |    1.23 |   121.29 | 2.38871793452 | 2.39759476036 |   143.980756816 |   144.449170726 | 19.0711371728 | 18.4537325728 | 840.115282999 | 1183.79765941 | 268.237878055 | 224.341207937 |   -1.77991699994 |    -1.67669253699 |   -115.482373551 |   -110.038117413 |
| 2456874.58783 |  1.08484105946 | 0.0117811094205 |  True |   1.229 |   121.24 | 2.28260033822 | 2.29528453456 |    143.84016803 |     144.3139413 |  16.927853632 | 16.2469335648 | 1372.56469552 | 1583.54262258 |   407.6826854 | 292.338905803 |   -1.31515968234 |     -1.3285510284 |    -98.275318241 |   -98.4805151722 |
| 2456874.58811 |  1.08354958754 | 0.0119098096863 |  True |   1.227 |   121.19 | 2.31213282271 | 2.32123064233 |   143.947750305 |   144.432429195 | 17.9195048287 | 17.4237189841 | 1183.84047375 | 1425.58504856 | 369.412306671 |  269.51780457 |   -1.45336731245 |    -1.50035216953 |   -104.067833584 |   -104.305286452 |
| 2456874.58839 | 0.932012822245 | 0.0124830024785 |  True |   1.226 |   121.14 | 2.34811598708 | 2.35766228798 |   143.578524048 |   144.055247339 | 18.1455343837 | 17.4645206143 | 1034.69938526 | 1450.50972586 | 313.178707928 | 271.188935178 |   -1.63524256679 |    -1.51690391629 |   -109.482456146 |   -104.037631519 |
| 2456874.58867 |            nan |             0.0 | False |   1.225 |   121.09 |  2.2795568516 | 2.28756066528 |   144.391799128 |   144.874878625 |   17.88458828 | 16.5430505125 | 1170.92133638 | 1636.94076292 | 374.554656961 | 311.200710449 |   -1.45263320545 |    -1.32274370934 |   -104.392972698 |   -98.8871718873 |
| 2456874.58894 |  1.10049417417 | 0.0122203701551 |  True |   1.224 |   121.04 | 2.31444752908 |  2.3212584068 |   144.002183935 |   144.466011569 | 18.6528476341 | 18.1462922254 | 1104.42672588 | 1220.86412595 | 321.953329176 | 230.672870187 |   -1.62219676576 |    -1.60137844557 |   -109.821069089 |   -110.059207085 |
| 2456874.58922 | 0.955864271221 | 0.0124136920224 |  True |   1.222 |   120.99 | 2.33477438969 | 2.34283041158 |   143.851604489 |   144.331175443 | 18.2361429549 | 17.5840337301 | 1032.43896538 | 1377.60193215 | 314.101320696 | 256.885274684 |   -1.61711143573 |    -1.48496148746 |   -109.691518509 |   -104.196609887 |
| 2456874.58949 | 0.894683691857 | 0.0129808942611 |  True |   1.221 |   120.94 | 2.75504550106 | 2.76503359553 |    143.56043174 |   144.038209742 | 19.0121174752 |  18.187158433 | 792.398918332 | 1142.77747377 | 233.082363976 | 207.707585839 |   -2.08105216141 |    -1.95441455979 |   -115.155845585 |   -109.715803917 |
| 2456874.58977 | 0.958790102283 | 0.0121982818834 |  True |    1.22 |   120.89 | 2.12882232088 | 2.14480169714 |   143.902827935 |   144.381109967 | 17.2933620327 | 16.4805960314 | 1187.88623577 | 1540.40965075 | 391.336992512 | 324.729710927 |    -1.3104995421 |     -1.2021228746 |   -104.029042298 |   -98.5409862159 |
| 2456874.59004 | 0.860344189559 |  0.013879360957 |  True |   1.219 |   120.84 | 2.67102605834 |  2.6730923876 |    143.60338444 |   144.082967837 | 20.7336210749 | 19.9287697533 | 679.976762791 | 908.857519795 |  191.95151293 | 174.183093127 |   -2.16814869279 |    -2.01038329124 |   -120.863268206 |   -115.484221342 |
| 2456874.59032 | 0.980509182098 | 0.0119920772849 |  True |   1.217 |   120.79 | 2.65818824191 | 2.65888521974 |   143.516836492 |     143.9781476 |  16.564182494 | 15.7602325365 | 1253.95213253 | 1634.95842244 | 375.979221267 | 300.421796424 |   -1.59775476947 |    -1.49546779562 |   -98.0893663621 |   -92.5557838862 |
|  2456874.5906 |  0.97736487689 | 0.0120426006824 |  True |   1.216 |   120.75 |  2.7447126681 | 2.75102173164 |   144.216983746 |   144.688770886 | 16.5065813777 | 15.7006076575 | 1291.98094829 | 1764.17090891 | 364.419336167 | 304.772528754 |   -1.67349522214 |    -1.55208822937 |   -98.5463382221 |   -92.9742582823 |
| 2456874.59088 | 0.896565455869 | 0.0129881763175 |  True |   1.215 |   120.69 | 2.28124325356 | 2.29215456832 |   144.126407684 |   144.603037128 | 19.0011144536 | 18.2680399276 |  792.23917615 | 1171.86908399 | 260.585500975 |  227.15371461 |   -1.67312643446 |     -1.5786720509 |   -115.596885331 |   -110.147691261 |
| 2456874.59116 | 0.964461162765 | 0.0121742081534 |  True |   1.214 |   120.64 |    2.33571784 | 2.34062642159 |    143.95651959 |   144.433480318 | 17.1807159571 | 16.4000422755 | 1152.92941805 | 1598.24376077 | 388.299285703 | 323.832088317 |   -1.51214157891 |    -1.40496586091 |   -104.062539064 |   -98.5586491426 |
| 2456874.59143 |  0.91993951869 | 0.0125558628521 |  True |   1.213 |   120.59 | 3.09625626211 |  3.0986455028 |   143.815642877 |   144.293322484 | 18.3925694652 | 17.6064371856 | 996.603547578 | 1374.33221327 | 249.298769214 | 214.287025638 |   -2.25227950945 |    -2.09561258955 |   -109.647158003 |   -104.176480534 |
| 2456874.59171 |  0.91791129367 | 0.0125593729352 |  True |   1.211 |   120.54 | 2.93446609197 | 2.93628126001 |   143.715774256 |   144.197502854 | 18.6591632319 | 17.7919273633 | 974.598947589 | 1376.82364449 | 252.356964981 | 221.584398336 |   -2.09504828303 |    -1.96630636291 |   -109.563870529 |   -104.118964676 |
| 2456874.59199 |  1.08800434175 | 0.0117373397952 |  True |    1.21 |   120.49 | 2.53796551249 |  2.5447160598 |   144.013175778 |   144.485647717 |  16.932966955 | 16.3771199084 | 1306.14647492 | 1532.28150465 | 399.616306161 | 290.173679746 |   -1.51621620042 |    -1.52909890181 |    -98.420987863 |   -98.5752640367 |
| 2456874.59225 | 0.850497261834 | 0.0138715818908 |  True |   1.209 |   120.44 | 2.53427425596 | 2.54055764424 |   144.029100576 |   144.497973393 | 20.4170302671 | 19.7504044982 | 667.295549568 | 900.966365611 | 196.079306972 | 177.442807681 |   -2.02746986624 |    -1.88411468449 |   -121.240759199 |   -115.815884494 |
| 2456874.59253 |  1.08481114768 | 0.0121639667489 |  True |   1.208 |   120.39 | 2.25772687405 |  2.2638268434 |   143.770081895 |   144.239616911 | 18.8630007755 | 18.1793428052 | 944.246057025 | 1109.56900194 | 343.052659775 | 245.229552224 |   -1.55824440931 |    -1.54831742383 |   -109.644124054 |   -109.894147176 |
| 2456874.59281 | 0.921958608451 | 0.0128778924434 |  True |   1.207 |   120.34 | 2.82888958288 | 2.83202887919 |    144.23385723 |   144.705318415 | 19.2505428472 | 18.2948211906 | 777.920870283 | 1118.48755012 | 230.755301176 | 195.208829657 |   -2.15895682946 |    -2.03474871023 |   -115.698921582 |   -110.243193502 |
| 2456874.59309 | 0.909650234506 | 0.0125359135735 |  True |   1.206 |   120.29 | 2.63039631908 | 2.63812820239 |   143.865316137 |     144.3342879 |   18.04232944 |  17.027134219 | 975.748663585 | 1280.89345511 | 299.572457832 | 249.887162631 |   -1.86159874693 |     -1.7192945287 |   -109.711469502 |   -104.228122431 |
| 2456874.59337 | 0.853709334577 | 0.0139086023043 |  True |   1.204 |   120.24 | 2.90166466954 | 2.90848144859 |   143.522392801 |   143.993767928 | 20.7691928832 | 19.8748382985 | 645.717325444 | 885.066775711 | 179.302188308 | 163.052948019 |   -2.35696566345 |     -2.2240121881 |   -120.805909731 |   -115.432969974 |
| 2456874.59364 | 0.923873415268 | 0.0124652936435 |  True |   1.203 |   120.19 | 2.27742507643 | 2.29166302821 |   143.954094962 |    144.40849592 | 18.7590963191 | 17.9235398703 | 924.523930729 | 1255.35948867 | 320.539461529 | 279.409114165 |   -1.53904676676 |    -1.45343778167 |   -109.785771337 |    -104.27121603 |
| 2456874.59392 | 0.899867541794 | 0.0125729901051 |  True |   1.202 |   120.14 | 2.74794895201 | 2.76441220039 |   143.644573388 |   144.107119396 | 18.0596107927 | 17.4681892071 | 965.555434183 | 1314.07000893 |  262.03636889 |  235.73835331 |   -1.94866882817 |    -1.81759622252 |   -109.539959039 |   -104.071747423 |
|  2456874.5942 |  1.08663812514 | 0.0118854119112 |  True |   1.201 |   120.09 |  2.7167657961 |   2.722178774 |   143.515076464 |   143.994644979 | 17.9849747655 | 17.3442127949 | 1121.20710122 | 1406.40107741 | 331.979701609 | 256.797183226 |   -1.78405556014 |    -1.80925733382 |   -103.759205099 |   -104.002375206 |
| 2456874.59447 | 0.927179718359 | 0.0124921223041 |  True |     1.2 |   120.04 | 2.19366695904 | 2.20320109096 |   143.966699034 |   144.431990855 | 18.3348993953 | 17.6212256964 | 971.639417815 | 1324.79855752 | 351.519775313 | 289.773560524 |   -1.49328073399 |     -1.3832067387 |   -109.775012481 |   -104.310891751 |
| 2456874.59474 |  0.99312791201 | 0.0119716393638 |  True |   1.199 |   119.99 | 2.82327262354 | 2.82735418026 |   143.663652761 |   144.143332586 |  15.758971134 | 14.6888541124 | 1451.37394729 | 1871.24863655 | 410.051801144 | 342.652834122 |   -1.60974267164 |    -1.47189907399 |   -92.5057974532 |   -86.9276059169 |
| 2456874.59502 | 0.952990225994 | 0.0122309758424 |  True |   1.197 |   119.94 | 2.28802523556 | 2.29893450311 |   143.932009841 |   144.394122046 | 17.4800965967 | 16.9837267544 | 1221.60690417 | 1533.11434527 | 384.916434818 | 313.431727274 |   -1.48362978603 |    -1.35396859298 |   -104.042549089 |   -98.5077765543 |
|  2456874.5953 |  1.09943521908 | 0.0118334648361 |  True |   1.196 |   119.89 | 2.39187420978 | 2.39998480429 |   143.599482774 |   144.075824201 | 17.8227224018 | 17.1240134362 | 1146.86375567 | 1327.52103358 |  364.50247624 | 270.138178041 |   -1.52414857658 |    -1.56129477492 |   -103.820030933 |   -104.048885652 |
| 2456874.59558 | 0.934316881014 | 0.0124979973856 |  True |   1.195 |   119.84 | 2.16245508473 |  2.1735291005 |   143.659023393 |   144.145287766 | 18.4498433872 | 17.7712104147 | 1003.83704932 | 1340.72328607 | 351.891847972 | 285.780908711 |   -1.47441856369 |    -1.35638277986 |     -109.5271971 |   -104.062918847 |
| 2456874.59585 | 0.960523751186 | 0.0121371072606 |  True |   1.194 |   119.79 | 2.36936279538 | 2.37734283387 |   144.010099132 |   144.504180012 | 17.3193454062 | 16.7425525278 |  1076.2171388 | 1503.97120858 | 395.113828398 | 316.109887615 |   -1.53456614457 |    -1.38956205565 |   -104.101771531 |    -98.629757715 |
| 2456874.59613 | 0.926279347987 |  0.012887892274 |  True |   1.193 |   119.74 | 2.39571340032 | 2.40013425321 |   144.085003394 |   144.557879757 | 19.0643301756 |  18.301475894 | 782.687830236 | 1157.75023035 | 268.921443525 | 230.154747133 |   -1.78641933828 |    -1.66769528912 |   -115.591378152 |   -110.157922144 |
| 2456874.59641 |  1.09212960985 | 0.0118690525847 |  True |   1.192 |   119.68 | 2.19156093112 | 2.19984544187 |   143.965572893 |   144.448946276 | 17.9650580087 | 17.4519704997 | 1140.30834914 | 1339.15601026 |  395.28777216 | 285.499232507 |     -1.390754117 |    -1.40373874144 |   -104.050784096 |   -104.306693589 |
| 2456874.59669 |  1.09251156141 | 0.0117663995105 |  True |   1.191 |   119.63 | 2.42597394545 | 2.43582863639 |   143.569351654 |   144.037669163 | 16.7179134501 | 16.1547023403 | 1454.26342448 | 1566.65548036 | 411.169456104 | 297.162880048 |      -1.43613802 |    -1.45594100697 |   -98.0995498621 |   -98.2743648431 |
| 2456874.59697 | 0.941313085097 | 0.0124520536217 |  True |    1.19 |   119.58 |  2.6747595703 | 2.67738391077 |   143.357255143 |   143.847500202 | 18.4823003613 | 17.8278542519 | 951.892871986 | 1407.58419189 | 288.717148295 | 251.485373226 |   -1.88344901298 |    -1.77709909396 |   -109.299893592 |   -103.866776867 |
| 2456874.59724 | 0.943235200236 | 0.0124432837782 |  True |   1.189 |   119.53 | 2.12865218292 | 2.13981303339 |   143.528819955 |   144.011029712 |  18.747528542 | 17.9310723665 | 963.711634134 |  1457.1297331 | 356.074768995 | 299.402088359 |   -1.42821326197 |     -1.3304639825 |   -109.454757982 |   -103.986655573 |
| 2456874.59751 | 0.941659550578 | 0.0122373339837 |  True |   1.187 |   119.48 | 2.10629921443 | 2.11556865973 |    144.07097808 |   144.537357363 | 17.7851167826 | 16.9893393955 | 1148.00422533 | 1560.70290208 | 407.900841259 | 343.836829119 |   -1.30064455215 |    -1.19288918739 |   -104.154507754 |    -98.645903609 |
| 2456874.59779 | 0.949681148451 | 0.0124325499885 |  True |   1.186 |   119.42 | 2.47725753433 | 2.49240051218 |    144.02232478 |   144.483492676 |  18.296660478 | 17.6834518697 | 1002.06462545 |  1398.3431998 |  310.61491787 | 255.972711284 |   -1.73965298988 |    -1.61559346474 |   -109.817827183 |   -104.330632091 |
| 2456874.59806 |    1.063275153 | 0.0119245130386 |  True |   1.185 |   119.37 | 2.32587731194 | 2.33974448304 |   143.468496489 |   143.939304904 | 17.7901691629 | 17.2240744391 | 1178.09455498 | 1331.65356887 | 383.432252317 | 287.742914907 |   -1.46945263653 |      -1.483657274 |   -103.716936096 |   -103.925440966 |
| 2456874.59834 | 0.937296609082 | 0.0124400696049 |  True |   1.184 |   119.32 |  2.1581065053 | 2.16074718577 |   144.157580386 |   144.616617106 | 18.1824219256 |  17.557029848 | 945.476252942 | 1379.54068072 | 334.653545043 | 286.574760423 |      -1.47143615 |    -1.37038162087 |   -109.936304423 |   -104.466731947 |
| 2456874.59862 | 0.927271552423 | 0.0125145572755 |  True |   1.183 |   119.27 | 2.43278912189 | 2.43865298368 |   143.627638216 |   144.098357456 | 18.6167045005 | 17.9042168334 | 1018.89461476 | 1342.04316746 | 298.324598276 | 263.250256203 |   -1.68290421183 |    -1.57461042423 |   -109.530995417 |   -104.057104091 |
|  2456874.5989 | 0.909474415842 | 0.0130081699001 |  True |   1.182 |   119.21 | 2.38121464951 | 2.39027567322 |   143.910747307 |   144.384979391 | 19.3990695468 | 18.5907411851 | 839.098121132 | 1191.94417116 | 259.106302133 | 222.274251981 |   -1.77754844194 |    -1.67009329982 |     -115.4396819 |   -110.005101405 |
| 2456874.59918 | 0.922194924809 | 0.0129333018222 |  True |   1.181 |   119.16 | 2.18456708185 | 2.19781388498 |    143.66641361 |   144.148984822 | 19.7183583849 | 18.8739563765 | 786.891348383 |  1177.7234934 | 284.494997688 | 247.723025702 |    -1.5988098229 |    -1.50595248242 |   -115.256242362 |   -109.820542284 |
