# hey!
# this is another comment
| fileprefix |    ut-date |  ut-time |                     object | exptime | aperture |  filter |   grism | airmass |  filename |        ra-d |       dec-d | exptype | binning | speed | gain |                                  comment |
|    ccd0234 | 2016-02-27 | 23:27:02 |          W43 sky flat thin |     1.0 |     W43t |    Open | VPH-All |   1.048 | ccd0234c1 |   97.146875 | -36.0578611 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0235 | 2016-02-27 | 23:28:27 |         1132 sky flat thin |     2.0 |  1132N01 |    Open | VPH-All |   1.046 | ccd0235c1 |   97.146875 | -36.0578611 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0236 | 2016-02-27 | 23:28:47 |         1132 sky flat thin |     2.0 |  1132N01 |    Open | VPH-All |   1.046 | ccd0236c1 |   97.146875 | -36.0578611 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0237 | 2016-02-27 | 23:29:06 |         1132 sky flat thin |     2.0 |  1132N01 |    Open | VPH-All |   1.045 | ccd0237c1 |   97.146875 | -36.0578611 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0238 | 2016-02-27 | 23:29:25 |         1132 sky flat thin |     2.0 |  1132N01 |    Open | VPH-All |   1.045 | ccd0238c1 |   97.146875 | -36.0578611 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0239 | 2016-02-27 | 23:29:44 |         1132 sky flat thin |     2.0 |  1132N01 |    Open | VPH-All |   1.045 | ccd0239c1 |   97.146875 | -36.0578611 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0240 | 2016-02-27 | 23:30:19 |         1132 sky flat thin |     2.0 |  1132N01 |    Open | VPH-All |   1.044 | ccd0240c1 |   97.146875 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0241 | 2016-02-27 | 23:30:38 |         1132 sky flat thin |     2.0 |  1132N01 |    Open | VPH-All |   1.044 | ccd0241c1 |   97.146875 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0242 | 2016-02-27 | 23:30:57 |         1132 sky flat thin |     2.0 |  1132N01 |    Open | VPH-All |   1.043 | ccd0242c1 |   97.146875 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0243 | 2016-02-27 | 23:31:16 |         1132 sky flat thin |     2.0 |  1132N01 |    Open | VPH-All |   1.043 | ccd0243c1 |   97.146875 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0244 | 2016-02-27 | 23:31:35 |         1132 sky flat thin |     2.0 |  1132N01 |    Open | VPH-All |   1.043 | ccd0244c1 |   97.146875 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0245 | 2016-02-27 | 23:32:43 |          W43 sky flat thin |     3.0 |     W43t |    Open | VPH-All |   1.042 | ccd0245c1 |   97.146875 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0246 | 2016-02-27 | 23:33:08 |          W43 sky flat thin |     3.0 |     W43t |    Open | VPH-All |   1.041 | ccd0246c1 |   97.146875 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0247 | 2016-02-27 | 23:33:28 |          W43 sky flat thin |     3.0 |     W43t |    Open | VPH-All |   1.041 | ccd0247c1 |   97.146875 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0248 | 2016-02-27 | 23:33:48 |          W43 sky flat thin |     3.0 |     W43t |    Open | VPH-All |    1.04 | ccd0248c1 |   97.146875 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0249 | 2016-02-27 | 23:34:08 |          W43 sky flat thin |     3.0 |     W43t |    Open | VPH-All |    1.04 | ccd0249c1 |   97.146875 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0250 | 2016-02-27 | 23:34:28 |          W43 sky flat thin |     3.0 |     W43t |    Open | VPH-All |    1.04 | ccd0250c1 |   97.146875 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0251 | 2016-02-27 | 23:36:21 |               W43 sky flat |     1.0 |      W43 |    Open | VPH-All |   1.038 | ccd0251c1 |  97.1469167 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0252 | 2016-02-27 | 23:37:00 |               W43 sky flat |     1.0 |      W43 |    Open | VPH-All |   1.037 | ccd0252c1 |  97.1469167 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0253 | 2016-02-27 | 23:37:18 |               W43 sky flat |     1.0 |      W43 |    Open | VPH-All |   1.037 | ccd0253c1 |   97.146875 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0254 | 2016-02-27 | 23:37:37 |               W43 sky flat |     1.0 |      W43 |    Open | VPH-All |   1.037 | ccd0254c1 |  97.1469167 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0255 | 2016-02-27 | 23:37:55 |               W43 sky flat |     1.0 |      W43 |    Open | VPH-All |   1.037 | ccd0255c1 |  97.1469167 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0256 | 2016-02-27 | 23:38:32 |           1132N10 sky flat |     2.0 |  1132N10 |    Open | VPH-All |   1.036 | ccd0256c1 |  97.1469167 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0257 | 2016-02-27 | 23:38:51 |           1132N10 sky flat |     2.0 |  1132N10 |    Open | VPH-All |   1.036 | ccd0257c1 |  97.1469167 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0258 | 2016-02-27 | 23:39:10 |           1132N10 sky flat |     2.0 |  1132N10 |    Open | VPH-All |   1.035 | ccd0258c1 |  97.1469167 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0259 | 2016-02-27 | 23:39:29 |           1132N10 sky flat |     2.0 |  1132N10 |    Open | VPH-All |   1.035 | ccd0259c1 |  97.1469167 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0260 | 2016-02-27 | 23:39:48 |           1132N10 sky flat |     2.0 |  1132N10 |    Open | VPH-All |   1.035 | ccd0260c1 |  97.1469167 | -36.0578333 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0261 | 2016-02-27 | 23:40:32 |           1132N15 sky flat |     2.0 |  1132N15 |    Open | VPH-All |   1.034 | ccd0261c1 |  97.1469167 | -36.0578056 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0262 | 2016-02-27 | 23:41:01 |           1132N15 sky flat |     2.0 |  1132N15 |    Open | VPH-All |   1.034 | ccd0262c1 |  97.1469167 | -36.0578056 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0263 | 2016-02-27 | 23:41:20 |           1132N15 sky flat |     2.0 |  1132N15 |    Open | VPH-All |   1.034 | ccd0263c1 |  97.1469167 | -36.0578056 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0264 | 2016-02-27 | 23:41:39 |           1132N15 sky flat |     2.0 |  1132N15 |    Open | VPH-All |   1.033 | ccd0264c1 |  97.1469167 | -36.0578056 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0265 | 2016-02-27 | 23:41:58 |           1132N15 sky flat |     2.0 |  1132N15 |    Open | VPH-All |   1.033 | ccd0265c1 |  97.1469167 | -36.0578056 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1000 | 2016-02-27 | 23:53:58 |                      GD108 |     1.0 |     Open | r_Sloan |    Open |   2.328 | ccd1000c1 | 150.1970833 |  -7.5585556 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1001 | 2016-02-27 | 23:55:13 |                      GD108 |     1.0 |     Open | r_Sloan |    Open |   2.306 | ccd1001c1 |     150.197 |  -7.5585278 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1002 | 2016-02-27 | 23:56:02 |                      GD108 |     3.0 |     Open | z_Sloan |    Open |   2.291 | ccd1002c1 | 150.1969583 |  -7.5585278 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1003 | 2016-02-27 | 23:57:23 |                      GD108 |     5.0 |     Open | r_Sloan |    Open |   2.267 | ccd1003c1 | 150.1969583 |     -7.5585 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1004 | 2016-02-27 | 23:59:24 |                      GD108 |     8.0 |     Open | r_Sloan |    Open |   2.232 | ccd1004c1 | 150.1969167 |  -7.5586111 |    Flat |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1005 | 2016-02-28 | 00:02:07 |              GD108 at slit |     2.0 |     Open | r_Sloan |    Open |    2.19 | ccd1005c1 | 150.2454167 |  -7.5659167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1006 | 2016-02-28 | 00:04:37 |         GD108 through slit |     5.0 |      W43 | r_Sloan |    Open |   2.151 | ccd1006c1 | 150.2481667 |  -7.5628889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1007 | 2016-02-28 | 00:05:18 |         GD108 through slit |     2.0 |      W43 | r_Sloan |    Open |    2.14 | ccd1007c1 | 150.2480417 |  -7.5629167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1008 | 2016-02-28 | 00:06:18 |                      GD108 |    30.0 |      W43 |    Open | VPH-All |   2.125 | ccd1008c1 | 150.2480833 |  -7.5629444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1009 | 2016-02-28 | 00:07:59 |                      GD108 |    90.0 |      W43 |    Open | VPH-All |     2.1 | ccd1009c1 | 150.2480833 |  -7.5628889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1010 | 2016-02-28 | 00:09:46 |                      GD108 |    90.0 |      W43 |    Open | VPH-All |   2.074 | ccd1010c1 | 150.2479167 |  -7.5629444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1011 | 2016-02-28 | 00:11:33 |                      GD108 |    90.0 |      W43 |    Open | VPH-All |   2.049 | ccd1011c1 | 150.2479167 |      -7.563 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1012 | 2016-02-28 | 00:13:52 |                      GD108 |   180.0 |      W43 |    Open | VPH-All |   2.018 | ccd1012c1 | 150.2480833 |      -7.563 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1013 | 2016-02-28 | 00:18:43 |              W43 acquiring |     1.0 |     Open |    Open |    Open |   2.148 | ccd1013c1 | 154.9587917 |  -9.8098889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1014 | 2016-02-28 | 00:19:43 |              W43 acquiring |     1.0 |     Open | r_Sloan |    Open |   2.133 | ccd1014c1 | 154.9586667 |  -9.8098889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1015 | 2016-02-28 | 00:23:48 |              W43 acquiring |     1.0 |     Open | r_Sloan |    Open |   2.072 | ccd1015c1 |    154.9585 |  -9.8106111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1016 | 2016-02-28 | 00:25:55 |              W43 acquiring |     1.0 |      W43 | r_Sloan |    Open |   2.043 | ccd1016c1 | 154.9589583 |       -9.81 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1017 | 2016-02-28 | 00:29:41 |              W43 acquiring |     1.0 |      W43 | r_Sloan |    Open |   1.992 | ccd1017c1 |  154.960125 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1018 | 2016-02-28 | 00:33:12 |              W43 acquiring |     1.0 |      W43 | r_Sloan |    Open |   1.947 | ccd1018c1 |     154.961 |  -9.8148056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1019 | 2016-02-28 | 00:34:34 |              W43 acquiring |     1.0 |     Open | r_Sloan |    Open |   1.931 | ccd1019c1 | 154.9589583 |  -9.8098056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1020 | 2016-02-28 | 00:36:20 |              W43 acquiring |     1.0 |      W43 | r_Sloan |    Open |    1.91 | ccd1020c1 | 154.9611667 |  -9.8105556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1021 | 2016-02-28 | 00:36:53 |              W43 acquiring |     1.0 |     Open | r_Sloan |    Open |   1.903 | ccd1021c1 |  154.961125 |  -9.8106111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1022 | 2016-02-28 | 00:38:02 |              W43 acquiring |     1.0 |     Open | r_Sloan |    Open |    1.89 | ccd1022c1 |  154.963125 |  -9.8113333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1023 | 2016-02-28 | 00:39:23 |              W43 acquiring |     1.0 |     Open | r_Sloan |    Open |   1.874 | ccd1023c1 |    154.9605 |  -9.8114167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1024 | 2016-02-28 | 00:39:55 |              W43 acquiring |     1.0 |      W43 | r_Sloan |    Open |   1.868 | ccd1024c1 | 154.9604583 |  -9.8114722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1025 | 2016-02-28 | 00:41:02 |              W43 acquiring |     1.0 |      W43 | r_Sloan |    Open |   1.856 | ccd1025c1 |    154.9605 |  -9.8100556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1026 | 2016-02-28 | 00:42:17 |              W43 acquiring |     1.0 |      W43 | r_Sloan |    Open |   1.842 | ccd1026c1 |    154.9605 |  -9.8100278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1027 | 2016-02-28 | 00:43:07 |              W43 acquiring |     1.0 |     Open | r_Sloan |    Open |   1.834 | ccd1027c1 | 154.9604167 |  -9.8100556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1028 | 2016-02-28 | 00:45:11 |              W43 acquiring |     1.0 |     Open | r_Sloan |    Open |   1.812 | ccd1028c1 | 154.9601667 |  -9.8117222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1029 | 2016-02-28 | 00:47:16 |              W43 acquiring |     1.0 |      W43 | r_Sloan |    Open |    1.79 | ccd1029c1 | 154.9600833 |  -9.8117222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1030 | 2016-02-28 | 00:47:48 |              W43 acquiring |     1.0 |     Open | r_Sloan |    Open |   1.785 | ccd1030c1 | 154.9601667 |    -9.81175 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1031 | 2016-02-28 | 00:51:38 |              W43 acquiring |     1.0 |     Open | r_Sloan |    Open |   1.748 | ccd1031c1 | 154.9605833 |      -9.811 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1032 | 2016-02-28 | 00:52:28 |              W43 acquiring |     1.0 |      W43 | r_Sloan |    Open |    1.74 | ccd1032c1 | 154.9605833 |  -9.8109444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1033 | 2016-02-28 | 01:03:08 |                        W43 |     1.0 |      W43 | r_Sloan |    Open |   1.647 | ccd1033c1 | 154.9600417 |    -9.80875 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1034 | 2016-02-28 | 01:03:26 |                        W43 |     1.0 |      W43 | r_Sloan |    Open |   1.645 | ccd1034c1 |  154.960125 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1035 | 2016-02-28 | 01:04:25 |                        W43 |    17.0 |      W43 | r_Sloan | VPH-All |   1.637 | ccd1035c1 |  154.960125 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1036 | 2016-02-28 | 01:05:23 |                        W43 |    17.0 |      W43 |    Open | VPH-All |   1.629 | ccd1036c1 |  154.960125 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1037 | 2016-02-28 | 01:06:24 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.621 | ccd1037c1 |  154.960125 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1038 | 2016-02-28 | 01:08:17 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.607 | ccd1038c1 | 154.9600833 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1039 | 2016-02-28 | 01:08:43 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.604 | ccd1039c1 | 154.9600833 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1040 | 2016-02-28 | 01:09:09 |                        W43 |    10.0 |      W43 |    Open | VPH-All |     1.6 | ccd1040c1 |  154.960125 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1041 | 2016-02-28 | 01:09:35 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.597 | ccd1041c1 | 154.9601667 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1042 | 2016-02-28 | 01:10:02 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.594 | ccd1042c1 | 154.9601667 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1043 | 2016-02-28 | 01:10:29 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.59 | ccd1043c1 |  154.960125 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1044 | 2016-02-28 | 01:10:55 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.587 | ccd1044c1 |  154.960125 |  -9.8086667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1045 | 2016-02-28 | 01:11:22 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.584 | ccd1045c1 |  154.960125 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1046 | 2016-02-28 | 01:11:49 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.581 | ccd1046c1 | 154.9600833 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1047 | 2016-02-28 | 01:12:16 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.577 | ccd1047c1 | 154.9600417 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1048 | 2016-02-28 | 01:12:43 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.574 | ccd1048c1 | 154.9600833 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1049 | 2016-02-28 | 01:13:10 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.571 | ccd1049c1 | 154.9600833 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1050 | 2016-02-28 | 01:13:37 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.568 | ccd1050c1 | 154.9600833 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1051 | 2016-02-28 | 01:14:04 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.565 | ccd1051c1 | 154.9600833 |  -9.8086667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1052 | 2016-02-28 | 01:14:32 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.561 | ccd1052c1 | 154.9600833 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1053 | 2016-02-28 | 01:14:59 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.558 | ccd1053c1 | 154.9600833 |  -9.8086667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1054 | 2016-02-28 | 01:15:26 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.555 | ccd1054c1 | 154.9600417 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1055 | 2016-02-28 | 01:15:52 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.552 | ccd1055c1 | 154.9600417 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1056 | 2016-02-28 | 01:16:19 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.549 | ccd1056c1 | 154.9600417 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1057 | 2016-02-28 | 01:16:46 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.546 | ccd1057c1 |      154.96 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1058 | 2016-02-28 | 01:17:13 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.543 | ccd1058c1 |      154.96 |  -9.8087778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1059 | 2016-02-28 | 01:17:40 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.54 | ccd1059c1 | 154.9600833 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1060 | 2016-02-28 | 01:18:07 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.537 | ccd1060c1 | 154.9600833 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1061 | 2016-02-28 | 01:18:34 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.534 | ccd1061c1 |      154.96 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1062 | 2016-02-28 | 01:19:01 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.531 | ccd1062c1 | 154.9600417 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1063 | 2016-02-28 | 01:19:28 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.528 | ccd1063c1 |      154.96 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1064 | 2016-02-28 | 01:19:55 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.525 | ccd1064c1 | 154.9600417 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1065 | 2016-02-28 | 01:20:22 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.522 | ccd1065c1 | 154.9600417 |  -9.8086667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1066 | 2016-02-28 | 01:20:49 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.519 | ccd1066c1 | 154.9600417 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1067 | 2016-02-28 | 01:21:16 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.516 | ccd1067c1 | 154.9599583 |  -9.8086667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1068 | 2016-02-28 | 01:21:44 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.513 | ccd1068c1 |      154.96 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1069 | 2016-02-28 | 01:22:11 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.51 | ccd1069c1 | 154.9599583 |  -9.8086667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1070 | 2016-02-28 | 01:22:38 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.507 | ccd1070c1 |      154.96 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1071 | 2016-02-28 | 01:23:04 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.505 | ccd1071c1 | 154.9600417 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1072 | 2016-02-28 | 01:23:31 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.502 | ccd1072c1 |      154.96 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1073 | 2016-02-28 | 01:23:57 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.499 | ccd1073c1 | 154.9599583 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1074 | 2016-02-28 | 01:24:23 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.497 | ccd1074c1 |      154.96 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1075 | 2016-02-28 | 01:24:50 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.494 | ccd1075c1 |      154.96 |    -9.80875 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1076 | 2016-02-28 | 01:25:17 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.491 | ccd1076c1 |      154.96 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1077 | 2016-02-28 | 01:25:44 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.488 | ccd1077c1 |      154.96 |    -9.80875 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1078 | 2016-02-28 | 01:26:11 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.486 | ccd1078c1 |      154.96 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1079 | 2016-02-28 | 01:26:38 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.483 | ccd1079c1 | 154.9599583 |    -9.80875 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1080 | 2016-02-28 | 01:27:05 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.48 | ccd1080c1 | 154.9599583 |  -9.8088056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1081 | 2016-02-28 | 01:27:33 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.477 | ccd1081c1 | 154.9599167 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1082 | 2016-02-28 | 01:28:00 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.475 | ccd1082c1 | 154.9599167 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1083 | 2016-02-28 | 01:28:27 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.472 | ccd1083c1 | 154.9599167 |    -9.80875 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1084 | 2016-02-28 | 01:28:54 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.469 | ccd1084c1 | 154.9599583 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1085 | 2016-02-28 | 01:29:21 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.467 | ccd1085c1 | 154.9599167 |  -9.8086944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1086 | 2016-02-28 | 01:29:48 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.464 | ccd1086c1 |  154.959875 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1087 | 2016-02-28 | 01:30:15 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.461 | ccd1087c1 | 154.9599167 |  -9.8087222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1088 | 2016-02-28 | 01:30:42 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.459 | ccd1088c1 | 154.9599167 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1089 | 2016-02-28 | 01:31:09 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.456 | ccd1089c1 |  154.959875 |  -9.8086389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
